instruction,input,ideal_output,uft_output,ft_output,label
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下程序#include  <stdio.h>void main（）{int i,j,m=55;for（i=1;i<=3;i++）for（j=3;j<=i;j++） m=m%j;取余数printf（'' % dn '',m）;}程序的运行结果是(  )。A. 0            B. 1           C. 2            D. 3","有以下程序#include  <stdio.h>void main（）{int i,j,m=55;for（i=1;i<=3;i++）for（j=3;j<=i;j++） m=m%j;取余数printf（'' % dn '',m）;}程序的运行结果是____","
 请将下列程序#include <stdio.h>void main（）。(){int i,j,m=55;for（i=1;i<=3;i++）for（j=3;j<=i;j++） m=m%j;取余数printf（'' % dn '',m）;}程序的运行结果是(  )。A. 0            B. 1           C. 2            D. 3","
 有以下程序#include  <stdio.h>void main（）{int i,j,m=55;for（i=1;i<=3;i++）for（j=3;j<=i;j++） m=m%j;取余数printf（'' % dn '',m）;}程序的运行结果是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
已定义以下函数　　fun(int *p)　　{ return *p; }　　该函数的返回值是（　）。A. 不确定的值 　　　　　B. 形参p所指存储单元中的值C. 形参p中存放的值　　　D. 形参p的地址值",已定义以下函数　　fun(int *p)　　{ return *p; }　　该函数的返回值是____,"
 请将下列题目转化为填空题：

已定义以下函数　　fun(int *p)　　{ return *p; }　　该函数的返回值是（　）。
A. 不确定的值 
B. 形参p所指存储单元中的值 
C. 形参p中存放的值 
D. 形参p的地址值","
 已定义以下函数　　fun(int *p)　　{ return *p; }　　该函数的返回值是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
执行下面的程序段后,变量k中的值为（　）。int k=3, s[2];s[0]=k; k=s[1]*10;A. 10 　　B. 3　　 C. 不定值　　D. 0","执行下面的程序段后,变量k中的值为_____。int k=3, s[2];s[0]=k; k=s[1]*10;","
 执行下面的程序段后,变量k中的值为（A. 10）。int k=3, s[2];s[0]=k; k=s[1]*10;","
 执行下面的程序段后,变量k中的值为_____。int k=3, s[2];s[0]=k; k=s[1]*10;",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下程序void main(){char s[ ]={ ''aeiou ''},*ps;ps=s; printf('' % cn '',(*ps)+4);}程序运行后的输出结果是________。A. a　B. o 　C. u　D. e","有以下程序void main(){char s[ ]={ ''aeiou ''},*ps;ps=s; printf('' % cn '',(*ps)+4);}程序运行后的输出结果是________","
 请将下列程序转化为填空题:

有以下程序void main(){char s[ ]={ ''aeiou ''},*ps;ps=s; printf('' % cn '',(*ps)+4);}程序运行后的输出结果是________。A. a　B. o 　C. u　D. e","
 有以下程序void main(){char s[ ]={ ''aeiou ''},*ps;ps=s; printf('' % cn '',(*ps)+4);}程序运行后的输出结果是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下程序 #define F(X,Y)  X*Ymain(){int a=3, b=4;printf('' % dn '', F(a+b, a-b));}程序运行后的输出结果是（　）。A. 12 　B. 7 　C. -7 　D. 11","有以下程序 #define F(X,Y)  X*Ymain(){int a=3, b=4;printf('' % dn '', F(a+b, a-b));}程序运行后的输出结果是____","
 请将下列程序的输出结果用填空完成：

#define F(X,Y)  X*Y
main(){int a=3, b=4;printf('' % dn '', F(a+b, a-b));}

程序运行后的输出结果是（　）。
A. 12
B. 7
C. -7
D. 11","
 有以下程序 #define F(X,Y)  X*Ymain(){int a=3, b=4;printf('' % dn '', F(a+b, a-b));}程序运行后的输出结果是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下程序main(){int m[][3]={1,4,7,2,5,8,3,6,9};int i,j,k=2;for(i=0;i<3;i++){ printf('' % d '',m[k][i]); }}执行后输出结果是（　）。A. 2 5 8 　B. 3 6 9 　C. 4 5 6 　D. 7 8 9","有以下程序main(){int m[][3]={1,4,7,2,5,8,3,6,9};int i,j,k=2;for(i=0;i<3;i++){ printf('' % d '',m[k][i]); }}执行后输出结果是_____","
 请将下列程序main(){int m[][3]={1,4,7,2,5,8,3,6,9};int i,j,k=2;for(i=0;i<3;i++){ printf('' % d '',m[k][i]); }}执行后输出结果是（　）。A. 2 5 8 　B. 3 6 9 　C. 4 5 6 　D. 7 8 9","
 有以下程序main(){int m[][3]={1,4,7,2,5,8,3,6,9};int i,j,k=2;for(i=0;i<3;i++){ printf('' % d '',m[k][i]); }}执行后输出结果是_____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下程序#include <stdio.h>void main(){  FILE *fp; int i;char ch[]='abcd',t; 写读二进制fp=fopen('abc.dat','wb+');for(i=0;i<4;i++)fwrite（&ch[i],1,1,fp）;fseek(fp,-2L,SEEK_END); 说明：SEEK_END为文件尾fread(&t,1,1,fp);fclose(fp);printf('%cn',t);}程序执行后的输出结果是________。A. c　B. d　C. aD. b","有以下程序#include <stdio.h>void main(){  FILE *fp; int i;char ch[]='abcd',t; 写读二进制fp=fopen('abc.dat','wb+');for(i=0;i<4;i++)fwrite（&ch[i],1,1,fp）;fseek(fp,-2L,SEEK_END); 说明：SEEK_END为文件尾fread(&t,1,1,fp);fclose(fp);printf('%cn',t);}程序执行后的输出结果是_______","(""The length of the file is %d\n"",length(t)); 以下空格中的内容应填写什么?

1. 将文件'abc.dat'打开,并写入文件,写入4个字符'abcd'后,文件的内容应为______.
2. 文件'abc.dat'被写入后,如果文件'abc.dat'的内容变为'abcde'。","
 有以下程序#include <stdio.h>void main(){  FILE *fp; int i;char ch[]='abcd',t; 写读二进制fp=fopen('abc.dat','wb+');for(i=0;i<4;i++)fwrite（&ch[i],1,1,fp）;fseek(fp,-2L,SEEK_END); 说明：SEEK_END为文件尾fread(&t,1,1,fp);fclose(fp);printf ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
判断 char 型变量c1是否为大写字母的正确表达式（ ）A. ’A’<=c1<=’Z’ B. (c1>=’A’)&(c1<=’Z’)C. (c1>=’A’)&&(c1<=’Z’) D. (‘a<=c1’)AND(‘Z’>=c1)",判断 char 型变量c1是否为大写字母的正确表达式为____,"
 将题目转化为填空题后，请填写以下空白处：

判断 char 型变量 c1 是否为大写字母的正确表达式是（ ）
A. '\A'<=c1<='Z'
B. (c1>='A')&(c1<='Z')
C. (c1>='A')&&(c1<='Z')
D. ('a<=c1')AND('Z'>=c1)","
 判断 char 型变量c1是否为大写字母的正确表达式为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
源程序要正确地运行,必须要有什么函数?（  ）A. printf函数 B. 自定义的函数 C. main 函数 D. 不需要函数","源程序要正确地运行,必须要有____函数","
 将题目转化为填空题后，题目变为：

源程序要正确地运行,必须要有什么函数?（ ）A. printf函数 B. 自定义的函数 C. main 函数 D. 不需要函数

正确答案为：C. main 函数","
 源程序要正确地运行,必须要有什么函数?____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在Ｃ语言中逻辑'真'等价于以下（  ）A. 整数１ B. 大于０的数 C. 小于０的数 D. 不等于０的数",在Ｃ语言中逻辑'真'等价于____,"
 以下哪个选项能表示“真”的逻辑等价物？
A. 整数1
B. 大于0的数
C. 小于0的数
D. 不等于0的数","
 在Ｃ语言中逻辑'真'等价于____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若 a 为整型变量,且有以下语句 (  )a=-017L;printf('' % dn '',a);则下面哪个说法是正确的?A. 赋值不合法   B. 输出值为- 17      C. 输出为不确定值   D. 输出值为- 15","若 a 为整型变量,且有以下语句 (  )a=-017L;printf('' % dn '',a);输出值为____","
 请将下列题目转化为填空题:

若 a 为整型变量,且有以下语句 (  )a=-017L;printf('' % dn '',a);则下面哪个说法是正确的?A. 赋值不合法   B. 输出值为- 17      C. 输出为不确定值   D. 输出值为- 15

题目:

若 a 为整型变量,且有以下语句 (  )a=-017L;printf('' % dn '',a);则下面哪个说法是正确的?A. 赋值不合法   B. 输出值为- 17      C. 输出为不确定值   D. 输出值为- 15

填空题:

若 a 为整型变量,且有以下语句 (  )a=-017L;printf('' % dn '',a);则下面哪个说法是正确的?A. 赋值不合法   B. 输出值为- 17      C. 输出为不确定值   D. 输出值为- 15","
 若 a 为整型变量,且有以下语句 (  )a=-017L;printf('' % dn '',a);输出值为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
以下程序的运行结果是（  ）main(){int x=1,y=2,z=3;z+=x>y?++x :++y;printf('%d ',z) ;}A. 1     B. 2        C. 3        D. 6","以下程序的运行结果是____main(){int x=1,y=2,z=3;z+=x>y?++x :++y;printf('%d ',z) ;}","
 以下程序的运行结果是（  ）main(){int x=1,y=2,z=3;z+=x>y?++x :++y;printf('%d ',z) ;}

A. 1     B. 2        C. 3        D. 6","
 以下程序的运行结果是____main(){int x=1,y=2,z=3;z+=x>y?++x :++y;printf('%d ',z) ;}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
如果对以下程序进行编译和运行,其结果为（ ）main (){int x,y; x=555;y=x+2;y=x+2;printf('x=%d ',x,y) ;}A. 程序不能通过编译,出现错误提示信息B. 程序能通过编译,不出现错误提示信息C. 程序能通过编译,但不能运行D. 显示 x=555","如果对以下程序进行编译和运行,其结果为____main (){int x,y; x=555;y=x+2;y=x+2;printf('x=%d ',x,y) ;}","
 请将下列程序填空后运行,其结果为（ ）main (){int x,y; x=555;y=x+2;y=x+2;printf('x=%d ',x,y) ;}

A. 程序不能通过编译,出现错误提示信息
B. 程序能通过编译,不出现错误提示信息
C. 程序能通过编译,但不能运行
D. 显示 x=555","
 如果对以下程序进行编译和运行,其结果为____main (){int x,y; x=555;y=x+2;y=x+2;printf('x=%d ',x,y) ;}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在 C 语言的 if 语句中,用作判断的表达式为 (  )A. 关系表达式   B. 逻辑表达式   C. 算术表达式   D. 任意表达式","在 C 语言的 if 语句中,用作判断的表达式为____","
 在 C 语言的 if 语句中,用作判断的表达式为 (  )A. 关系表达式   B. 逻辑表达式   C. 算术表达式   D. 任意表达式","
 在 C 语言的 if 语句中,用作判断的表达式为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下面这个程序段的输出是什么？(  )int a,b,c;a=7;b=8;c=9;if(a>b)a=b ,b=c ；c=a；printf(''a = % db = % d c = % dn '',a,b,c);A. a=7 b=8 c=7      B. a=7 b=9 c=7         C. a=8 b=9 c=7      D. a=8 b=9 c=8","下面这个程序段的输出是____int a,b,c;a=7;b=8;c=9;if(a>b)a=b ,b=c ；c=a；printf(''a = % db = % d c = % dn '',a,b,c);","
 下面那个程序段的输出是什么？(  )

int a,b,c;
a=7;
b=8;
c=9;
if(a>b)
    a=b ;
    b=c ;
c=a;
printf(''a = % db = % d c = % dn '',a,b,c);

A. a=7 b=8 c=7      
B. a=7 b=9 c=7        
C. a=8 b=9 c=7      
D. a=8 b=9 c=8","
 下面这个程序段的输出是____int a,b,c;a=7;b=8;c=9;if(a>b)a=b,b=c ；c=a；printf(''a = % db = % d c = % dn '',a,b,c);",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列程序执行后输出的结果为（  ）#include<stdio.h>abc(){ static int x=0; ++x ; printf('%d',x) ;}main (){ abc() ; abc() ;abc() ;}A. 000      B. 111      C. 1,2,3        D. 123","下列程序执行后输出的结果为____#include<stdio.h>abc(){ static int x=0; ++x ; printf('%d',x) ;}main (){ abc() ; abc() ;abc() ;}","
 下列程序执行后输出的结果为（  ）

#include<stdio.h>
abc(){ 
 static int x=0; 
 ++x ; 
 printf('%d',x) ; 
}main (){ 
 abc() ; 
 abc() ; 
 abc() ; 
}

A. 000      B. 111      C. 1,2,3        D. 123","
 下列程序执行后输出的结果为____#include<stdio.h>abc(){ static int x=0; ++x ; printf('%d',x) ;}main (){ abc() ; abc() ;abc() ;}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列程序的输出结果为（  ）main (){ int a[5]= {2,4,5,6,10},*p,**k ;p=a ; k=&p; printf('%d ',*(P++)) ; printf('%dn ',**k) ;}A. 4 4     B. 2 2      C. 2 4      D. 4 6","下列程序的输出结果为____main (){ int a[5]= {2,4,5,6,10},*p,**k ;p=a ; k=&p; printf('%d ',*(P++)) ; printf('%dn ',**k) ;}","
 请将下列程序的输出结果为（  ）main (){ int a[5]= {2,4,5,6,10},*p,**k ;p=a ; k=&p; printf('%d ',*(P++)) ; printf('%dn ',**k) ;}A. 4 4     B. 2 2      C. 2 4      D. 4 6

填空题：

下列程序的输出结果为（  ）main (){ int a[5]= {2,4,5,6,10},*p,**k ;p=a ; k=&p; printf('%d ',*(P++)) ; printf('%dn ',**k) ;}A. 4 4     B. 2 2      C. 2 4      D. 4 6","
 下列程序的输出结果为____main (){ int a[5]= {2,4,5,6,10},*p,**k ;p=a ; k=&p; printf('%d ',*(P++)) ; printf('%dn ',**k) ;}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
该源程序执行后,屏幕上显示什么?(   )void main(){int a;float b;a=4;b=9.5;printf(''a = % d,b = % 4.2 fn '',a,b);}A. a=%d,b=%fn        B. a=%d,b=%f      C. a=4,b=9.50          D. a=4,b=9.","该源程序执行后,屏幕上显示____void main(){int a;float b;a=4;b=9.5;printf(''a = % d,b = % 4.2 fn '',a,b);}","
 请将下列题目转化为填空题:

该源程序执行后,屏幕上显示什么?(   )
void main(){int a;float b;a=4;b=9.5;printf(''a = % d,b = % 4.2 fn '',a,b);}
A. a=%d,b=%fn        B. a=%d,b=%f      C. a=4,b=9.50          D. a=4,b=9.

答案:D. a=4,b=9.","
 该源程序执行后,屏幕上显示____void main(){int a;float b;a=4;b=9.5;printf(''a = % d,b = % 4.2 fn '',a,b);}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
以下程序的输出结果为（  ）#include<stdio.h>main (){ int a=010,b=10; printf('%d,%dn ',a++,--b) ; }A. 10,10     B. 8,10    C. 10,9     D. 8,9","以下程序的输出结果为____#include<stdio.h>main (){ int a=010,b=10; printf('%d,%dn ',a++,--b) ; }","
 以下程序的输出结果为（  ）

#include<stdio.h>
main (){ 
 int a=0;
 int b=10; 
 printf('%d,%dn ',a++,--b) ; 
 }
A. 10,10 
 B. 8,10 
 C. 10,9 
 D. 8,9","
 以下程序的输出结果为_____#include<stdio.h>main (){ int a=010,b=10; printf('%d,%dn ',a++,--b) ; }",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若输入 12 和 8,以下程序的输出结果为（   ）main(){ int a,b,num1,num2,temp;scanf('%d,%d ',&num1,&num2) ;if(num1>num2){temp=num1; num1=num2;num2=temp;}a=num1; b=num2;while(b!=0){temp=a%b ; a=b ;b=temp;}printf('%d,%d ',a,num1*num2a) ;}A. 4,24      B. 3,24     C. 5,25     D. 4,25","若输入 12 和 8,以下程序的输出结果为____main(){ int a,b,num1,num2,temp;scanf('%d,%d ',&num1,&num2) ;if(num1>num2){temp=num1; num1=num2;num2=temp;}a=num1; b=num2;while(b!=0){temp=a%b ; a=b ;b=temp;}printf('%d,%d ',a,num1*num2a) ;}","1, 120B. 2, 200C. 3, 240D. 4, 120D. 5, 120D. 6, 120D. 7, 120D. 8, 120D. 9, 120D. 10, 120D. 11, 120D. 12, 120D. 13, 120D. 14, 120D. 15, 120D. 16, 120D. 17, 120D. 18, 120D. 19, 120D. 20, 120D. 21, 120D. 22, 120D. 23, 120D. 24, 120D. 25, 120D. 26, 120D. 27, 120D. 28, 120D. 29, 120D. 30, 120D. 31, 120D. 32, 120D. 33, 120D. 34, 120D. 35, 120D. 36, 120D. 37, 120D. 38, 120D. 39, 120D. 40, 120D. 41, 120D. 42, 120D. 43, 120D. 44, 120D. 45, 120D. 46, 120D. 47, 120D. 48, 120D. 49, 120D. 50, 120D. 51, 120D. 52, 120D. 5","
 若输入 12 和 8,以下程序的输出结果为____main(){ int a,b,num1,num2,temp;scanf('%d,%d ',&num1,&num2) ;if(num1>num2){temp=num1; num1=num2;num2=temp;}a=num1; b=num2;while(b!=0){temp=a%b ; a=b ;b=temp;}printf('%d,%d ',a,num1*num2a) ;}",0
